Nom,Prenom(s),Date de naissance,Lieu de naissance,Diplome,Lieu d'obtention du diplome,Lieu d'affectation,Numero de decret
Dupont,Jean,1995-03-15,Paris,Master Informatique,Université de Paris,Ministère de la Défense,DECRET_2024_001
Martin,Marie,1996-07-22,Lyon,Licence Administration,Université Lyon 2,Ministère de l'Intérieur,DECRET_2024_001
Diallo,Ahmed,1994-11-08,Niamey,Master Génie Civil,Université Abdou Moumouni,Ministère des Infrastructures,DECRET_2024_001
Ousmane,Fatima,1997-01-12,Zinder,Licence Économie,Université de Zinder,Ministère des Finances,DECRET_2024_001
Moussa,Ibrahim,1995-09-30,Maradi,Master Agronomie,Université de Maradi,Ministère de l'Agriculture,DECRET_2024_001
Sani,Aïcha,1996-05-18,Tahoua,Licence Sociologie,Université de Tahoua,Ministère de la Santé,DECRET_2024_001
Garba,Mamadou,1994-12-03,Dosso,Master Informatique,Université de Dosso,Ministère de l'Éducation,DECRET_2024_001
Adamou,Zeinab,1997-08-25,Agadez,Licence Droit,Université d'Agadez,Ministère de la Justice,DECRET_2024_001
Issoufou,Oumarou,1995-04-14,Tillabéri,Master Géologie,Université de Tillabéri,Ministère des Mines,DECRET_2024_001
Mahamane,Hadiza,1996-11-07,Diffa,Licence Lettres,Université de Diffa,Ministère de la Culture,DECRET_2024_001
